es,NoHillary,False,'47748198,'721392882809237505,2016-04-16 17:40:40, , , , , , ,#itsaboutintegrity#NoEthics#NoConscience#NoShame#SoCorrupt  #NoHillary! https://t.co/p1ijSwCdMe
es,NotMyAbuela,False,'85725465,'720796288317411329,2016-04-15 02:10:01, , , , , , ,@Enrique_Rojas1 tan pronto se nos olvido #notmyabuela?
es,NotMyAbuela,False,'955168578,'718633309710856196,2016-04-09 02:55:07, , , , , , ,@HillaryClinton Solo una candidata tiene más escandalos que Donald Trump. #NotMyAbuela
es,CualHillary,False,'134354649,'720666451997118464,2016-04-14 17:34:06, , , , , , ,@HillaryClinton Entonces porque dijo que deportaria niños inmigrantes CentroAmericanos  para mandar un mensaje? #WhichHillary #CualHillary
es,NeverHillary,False,'51420550,'721358129175379969,2016-04-16 15:22:34, , , , , , ,Go Orioles Go! #FeelTheBern #MDPrimary #NeverHillary #NYPrimary  https://t.co/DsO9Zp733n
es,NeverHillary,False,'18465936,'721315632713637888,2016-04-16 12:33:42, , , , , , ,Lesbos (also called Lesvos or Mitilini) #BernieAtTheVatican #TakeNYbyPhone #NeverHillary  https://t.co/pfVVeO2c0r
es,NeverHillary,False,'705433706245267456,'721019874928173057,2016-04-15 16:58:28, , , , , , ,The HRC propaganda machine. #DemDebate #FeelTheBern #NYPrimary #NeverHillary #Bernie2016 https://t.co/F2OXpmfQf2
es,NeverHillary,False,'15995652,'720982172975423489,2016-04-15 14:28:39, , , , , , ,LIAR LIAR!! #NeverHillary #NeverKillary  https://t.co/mVyIrxfTnQ
es,NeverHillary,False,'3173879842,'720942186402025472,2016-04-15 11:49:46, , , , , , ,@sharethefact @SethAbramson #DemDebate #DebateWithBernie #debatewithbernie uh no #NeverHillary #NotMeUs #WeAreBernie
es,NeverHillary,False,'3173879842,'720942100410462208,2016-04-15 11:49:25, , , , , , ,@sharethefact @SethAbramson #DemDebate #DebateWithBernie #debatewithbernie uh no #NeverHillary #NotMeUs #WeAreBernie
es,NeverHillary,False,'3173879842,'720941862127865856,2016-04-15 11:48:29, , , , , , ,@sharethefact @SethAbramson #DemDebate #DebateWithBernie #debatewithbernie #NeverHillary liar #pantsuitonfire #NotMeUs #WeAreBernie
